./dataset/Disgust/S128_004_00000012.png,1
./dataset/Surprise/S082_001_00000015.png,5
./dataset/Anger/S089_003_00000034.png,0
./dataset/Anger/S129_006_00000009.png,0
./dataset/Surprise/S044_001_00000022.png,5
./dataset/Fear/S506_004_00000037.png,2
./dataset/Surprise/S014_001_00000028.png,5
./dataset/Sadness/S042_002_00000016.png,4
./dataset/Surprise/S087_001_00000009.png,5
./dataset/Anger/S111_006_00000009.png,0
./dataset/Surprise/S052_001_00000013.png,5
./dataset/Anger/S506_001_00000040.png,0
./dataset/Disgust/S111_007_00000013.png,1
./dataset/Happy/S074_005_00000042.png,3
./dataset/Fear/S501_004_00000055.png,2
./dataset/Happy/S063_002_00000021.png,3
./dataset/Sadness/S026_002_00000016.png,4
./dataset/Happy/S134_004_00000013.png,3
./dataset/Happy/S069_004_00000015.png,3
./dataset/Anger/S037_003_00000020.png,0
./dataset/Sadness/S108_005_00000021.png,4
./dataset/Disgust/S057_003_00000015.png,1
./dataset/Disgust/S056_002_00000010.png,1
./dataset/Happy/S116_007_00000017.png,3
./dataset/Happy/S098_004_00000014.png,3
./dataset/Happy/S071_005_00000019.png,3
./dataset/Surprise/S137_001_00000014.png,5
./dataset/Surprise/S101_002_00000017.png,5
./dataset/Anger/S111_006_00000008.png,0
./dataset/Disgust/S097_004_00000028.png,1
./dataset/Anger/S134_003_00000011.png,0
./dataset/Sadness/S081_002_00000022.png,4
./dataset/Disgust/S080_008_00000009.png,1
./dataset/Happy/S085_002_00000014.png,3
./dataset/Surprise/S135_001_00000037.png,5
./dataset/Surprise/S102_002_00000017.png,5
./dataset/Sadness/S136_003_00000014.png,4
./dataset/Sadness/S505_006_00000019.png,4
./dataset/Sadness/S503_006_00000018.png,4
./dataset/Anger/S058_005_00000010.png,0
./dataset/Anger/S067_004_00000021.png,0
./dataset/Happy/S066_003_00000012.png,3
./dataset/Fear/S125_006_00000021.png,2
./dataset/Disgust/S044_006_00000018.png,1
./dataset/Happy/S052_004_00000033.png,3
./dataset/Happy/S070_003_00000016.png,3
./dataset/Disgust/S088_004_00000018.png,1
./dataset/Happy/S091_003_00000021.png,3
./dataset/Fear/S124_003_00000010.png,2
./dataset/Happy/S069_004_00000017.png,3
./dataset/Disgust/S073_006_00000012.png,1
./dataset/Surprise/S059_001_00000017.png,5
./dataset/Surprise/S101_002_00000018.png,5
./dataset/Disgust/S109_005_00000012.png,1
./dataset/Fear/S054_002_00000014.png,2
./dataset/Surprise/S069_002_00000013.png,5
./dataset/Anger/S029_001_00000018.png,0
./dataset/Surprise/S107_001_00000010.png,5
./dataset/Disgust/S129_011_00000016.png,1
./dataset/Surprise/S113_001_00000010.png,5
./dataset/Surprise/S129_002_00000009.png,5
./dataset/Anger/S503_001_00000069.png,0
./dataset/Happy/S037_006_00000021.png,3
./dataset/Disgust/S071_006_00000012.png,1
./dataset/Fear/S999_003_00000054.png,2
./dataset/Happy/S089_002_00000020.png,3
./dataset/Fear/S062_001_00000016.png,2
./dataset/Happy/S137_011_00000020.png,3
./dataset/Happy/S052_004_00000032.png,3
./dataset/Surprise/S022_001_00000028.png,5
./dataset/Happy/S056_004_00000019.png,3
./dataset/Happy/S066_003_00000010.png,3
./dataset/Sadness/S095_010_00000014.png,4
./dataset/Fear/S117_003_00000014.png,2
./dataset/Disgust/S097_004_00000030.png,1
./dataset/Disgust/S096_003_00000010.png,1
./dataset/Happy/S097_006_00000017.png,3
./dataset/Happy/S086_002_00000013.png,3
./dataset/Anger/S055_004_00000028.png,0
./dataset/Disgust/S102_009_00000013.png,1
./dataset/Happy/S055_005_00000043.png,3
./dataset/Disgust/S067_006_00000009.png,1
./dataset/Fear/S054_002_00000015.png,2
./dataset/Happy/S063_002_00000023.png,3
./dataset/Happy/S062_004_00000022.png,3
./dataset/Disgust/S070_005_00000014.png,1
./dataset/Disgust/S130_012_00000009.png,1
./dataset/Happy/S092_004_00000022.png,3
./dataset/Disgust/S095_006_00000012.png,1
./dataset/Happy/S138_005_00000016.png,3
./dataset/Disgust/S131_010_00000016.png,1
./dataset/Anger/S134_003_00000010.png,0
./dataset/Anger/S130_007_00000018.png,0
./dataset/Happy/S129_012_00000009.png,3
./dataset/Happy/S061_002_00000015.png,3
./dataset/Disgust/S116_006_00000007.png,1
./dataset/Sadness/S095_010_00000012.png,4
./dataset/Surprise/S010_002_00000012.png,5
./dataset/Happy/S106_006_00000010.png,3
./dataset/Disgust/S035_005_00000019.png,1
./dataset/Surprise/S099_001_00000013.png,5
./dataset/Surprise/S092_001_00000017.png,5
./dataset/Disgust/S111_007_00000014.png,1
./dataset/Happy/S067_005_00000021.png,3
./dataset/Surprise/S073_001_00000013.png,5
./dataset/Surprise/S097_001_00000021.png,5
./dataset/Happy/S032_006_00000016.png,3
./dataset/Fear/S999_003_00000055.png,2
./dataset/Fear/S068_004_00000008.png,2
./dataset/Disgust/S005_001_00000010.png,1
./dataset/Anger/S119_008_00000017.png,0
./dataset/Surprise/S057_001_00000018.png,5
./dataset/Surprise/S124_001_00000014.png,5
./dataset/Anger/S022_005_00000032.png,0
./dataset/Surprise/S081_001_00000018.png,5
./dataset/Surprise/S136_001_00000017.png,5
./dataset/Anger/S112_005_00000017.png,0
